"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
1,"Allison, Master. Hudson Trevor","male",0.9167,1,2,"113781",151.55,"C22 C26","S"
1,"Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S"
1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)","female",47,1,1,"11751",52.5542,"D35","S"
1,"Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C"
1,"Blank, Mr. Henry","male",40,0,0,"112277",31,"A31","C"
1,"Bowerman, Miss. Elsie Edith","female",22,0,1,"113505",55,"E33","S"
1,"Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S"
1,"Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C"
1,"Burns, Miss. Elizabeth Margaret","female",41,0,0,"16966",134.5,"E40","C"
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C"
1,"Carrau, Mr. Francisco M","male",28,0,0,"113059",47.1,"","S"
1,"Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S"
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",NA,0,0,"17770",27.7208,"","C"
1,"Cavendish, Mr. Tyrell William","male",36,1,0,"19877",78.85,"C46","S"
1,"Chaffee, Mr. Herbert Fuller","male",46,1,0,"W.E.P. 5734",61.175,"E31","S"
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S"
1,"Cherry, Miss. Gladys","female",30,0,0,"110152",86.5,"B77","S"
1,"Daniel, Mr. Robert Williams","male",27,0,0,"113804",30.5,"","S"
1,"Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S"
1,"Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425,"C86","C"
1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")","male",49,1,0,"PC 17485",56.9292,"A20","C"
1,"Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C"
1,"Fortune, Miss. Alice Elizabeth","female",24,3,2,"19950",263,"C23 C25 C27","S"
1,"Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S"
1,"Francatelli, Miss. Laura Mabel","female",30,0,0,"PC 17485",56.9292,"E36","C"
1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)","female",35,1,0,"113803",53.1,"C123","S"
1,"Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C"
1,"Giglio, Mr. Victor","male",24,0,0,"PC 17593",79.2,"B86","C"
1,"Harris, Mr. Henry Birkhardt","male",45,1,0,"36973",83.475,"C83","S"
1,"Harrison, Mr. William","male",40,0,0,"112059",0,"B94","S"
1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35,1,0,"113789",52,"","S"
1,"Homer, Mr. Harry (""Mr E Haven"")","male",35,0,0,"111426",26.55,"","C"
1,"Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S"
1,"Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S"
1,"Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S"
1,"Kenyon, Mrs. Frederick R (Marion)","female",NA,1,0,"17464",51.8625,"D21","S"
1,"LeRoy, Miss. Bertha","female",30,0,0,"PC 17761",106.425,"","C"
1,"Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4,"D28","S"
1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S"
1,"Lurette, Miss. Elise","female",58,0,0,"PC 17569",146.5208,"B80","C"
1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S"
1,"Marechal, Mr. Pierre","male",NA,0,0,"11774",29.7,"C47","C"
1,"Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1708,"","C"
1,"Minahan, Miss. Daisy E","female",33,1,0,"19928",90,"C78","Q"
1,"Molson, Mr. Harry Markland","male",55,0,0,"113787",30.5,"C30","S"
1,"Natsch, Mr. Charles H","male",37,0,1,"PC 17596",29.7,"C118","C"
1,"Pears, Mrs. Thomas (Edith Wearne)","female",22,1,0,"113776",66.6,"C2","S"
1,"Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0,"","S"
1,"Rheims, Mr. George Alexander Lucien","male",NA,0,0,"PC 17607",39.6,"","S"
1,"Ringhini, Mr. Sante","male",22,0,0,"PC 17760",135.6333,"","C"
1,"Roebling, Mr. Washington Augustus II","male",31,0,0,"PC 17590",50.4958,"A24","S"
1,"Rood, Mr. Hugh Roscoe","male",NA,0,0,"113767",50,"A32","S"
1,"Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C"
1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)","female",33,0,0,"110152",86.5,"B77","S"
1,"Saalfeld, Mr. Adolphe","male",NA,0,0,"19988",30.5,"C106","S"
1,"Sloper, Mr. William Thompson","male",28,0,0,"113788",35.5,"A6","S"
1,"Smith, Mr. James Clinch","male",56,0,0,"17764",30.6958,"A7","C"
1,"Stahelin-Maeglin, Dr. Max","male",32,0,0,"13214",30.5,"B50","C"
1,"Sutton, Mr. Frederick","male",61,0,0,"36963",32.3208,"D50","S"
1,"Taussig, Miss. Ruth","female",18,0,2,"110413",79.65,"E68","S"
1,"Taussig, Mr. Emil","male",52,1,1,"110413",79.65,"E67","S"
1,"Taussig, Mrs. Emil (Tillie Mandelbaum)","female",39,1,1,"110413",79.65,"E67","S"
1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)","female",NA,1,0,"19996",52,"C126","S"
1,"Uruchurtu, Don. Manuel E","male",40,0,0,"PC 17601",27.7208,"","C"
1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S"
1,"Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C"
2,"Ashby, Mr. John","male",57,0,0,"244346",13,"","S"
2,"Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S"
2,"Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26,"","S"
2,"Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S"
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S"
2,"Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S"
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S"
2,"Carbines, Mr. William","male",19,0,0,"28424",13,"","S"
2,"Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S"
2,"Coleridge, Mr. Reginald Charles","male",29,0,0,"W./C. 14263",10.5,"","S"
2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)","female",31,1,1,"C.A. 31921",26.25,"","S"
2,"Davies, Master. John Morgan Jr","male",8,1,1,"C.A. 33112",36.75,"","S"
2,"Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S"
2,"Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,"231919",23,"","S"
2,"Downton, Mr. William James","male",54,0,0,"28403",26,"","S"
2,"Giles, Mr. Frederick Edward","male",21,1,0,"28134",11.5,"","S"
2,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","S"
2,"Hale, Mr. Reginald","male",30,0,0,"250653",13,"","S"
2,"Hamalainen, Master. Viljo","male",0.6667,1,1,"250649",14.5,"","S"
2,"Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S"
2,"Hood, Mr. Ambrose Jr","male",21,0,0,"S.O.C. 14879",73.5,"","S"
2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)","female",24,2,1,"243847",27,"","S"
2,"Jarvis, Mr. John Denzil","male",47,0,0,"237565",15,"","S"
2,"Jenkin, Mr. Stephen Curnow","male",32,0,0,"C.A. 33111",10.5,"","S"
